call_id,predicted_call_reason
1263382682,voluntary change
5154429528,irrops
7767884381,irrops
1254025050,post flight
7419067920,voluntary change
3468465406,voluntary change
7338954023,seating
9490191149,seating
2609079734,irrops
1212764051,irrops
3692391242,irrops
9967906867,voluntary change
21718321,irrops
4874269380,irrops
8902115465,irrops
3382561828,irrops
9976004286,voluntary change
6453549702,seating
2452376550,voluntary change
1985133079,voluntary change
6026359128,irrops
3894515368,seating
6865387985,voluntary change
9590128991,irrops
8158880894,voluntary change
5988585417,seating
8326316460,irrops
6450953050,irrops
645789823,irrops
7429287647,post flight
7573540205,voluntary change
1751442327,irrops
5787135283,voluntary change
5014647666,irrops
9846722370,mileage plus
6067933090,irrops
5145900708,irrops
1942559671,irrops
3084579044,voluntary change
4810937305,irrops
4164811871,irrops
8035579545,seating
9365823836,irrops
9775247015,irrops
3971649759,irrops
4802158977,irrops
8369201091,voluntary change
4191680035,irrops
2451350628,irrops
8842573501,irrops
2195725850,voluntary change
673120218,irrops
6998342679,post flight
3180990503,voluntary change
9656991392,irrops
1120290375,irrops
9670277775,irrops
2119428327,post flight
758330753,communications
5515155820,voluntary change
2474264730,voluntary change
7291627864,irrops
4318435639,irrops
4400887690,voluntary change
7556935392,seating
1035701808,irrops
4501428542,irrops
8930175275,irrops
9726064304,seating
6046704645,irrops
324793505,irrops
796164004,irrops
5081816858,irrops
1758887222,irrops
3676453732,seating
3543029575,voluntary change
9480548962,irrops
5640727515,irrops
5322645126,irrops
5990425594,voluntary change
9059890525,booking
8901416008,irrops
3796650162,irrops
341480336,irrops
9398766705,irrops
8342850810,voluntary change
6243061484,irrops
3066169732,post flight
3034338834,communications
2718357646,irrops
7990797482,irrops
714223004,irrops
4901915471,post flight
836793489,irrops
1200990400,voluntary change
9273040618,irrops
7171910768,irrops
1232559008,irrops
5652548051,irrops
9608432082,irrops
1048420941,irrops
5672052931,irrops
6955050240,seating
7472924075,irrops
8330267061,irrops
8822559818,voluntary change
3386056090,voluntary change
9352076449,irrops
7018154459,voluntary change
4845217626,voluntary change
5446948746,irrops
3739762609,seating
4522428743,irrops
3411912541,irrops
1257295091,irrops
4542039344,irrops
1486799663,mileage plus
9650196951,irrops
9330138485,irrops
9908187231,voluntary change
7631898169,irrops
2794633503,irrops
4170423808,irrops
211302340,irrops
3422336624,irrops
4791207403,voluntary change
3338878872,irrops
6446970045,voluntary change
8197570883,irrops
1303239457,voluntary change
5404616814,voluntary change
3331912976,irrops
2868404429,voluntary change
6713876714,irrops
6316415924,checkout
7729118393,post flight
4872299225,mileage plus
3417255661,voluntary change
6469947162,irrops
5500043381,voluntary change
5866690571,voluntary change
8638829891,irrops
4204548357,voluntary change
